Timestamp,time_zone_offset,net_mw,net_amps,net_mvar,filter_mw,filter_amp,filter_mvar,filtered_manual_int,generation_output_mw,Demand (MW),group_id,service_area,district,Network Group Name,voltage
2024-05-27 22:00:00+00:00,1,7.545,430.617,1.065,,,,,0.0,7.545,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-27 22:30:00+00:00,1,7.272,415.28,1.083,,,,,0.0,7.272,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-27 23:00:00+00:00,1,6.954,388.524,1.075,,,,,0.0,6.954,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-27 23:30:00+00:00,1,6.47,365.692,0.718,,,,,0.0,6.47,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 00:00:00+00:00,1,6.058,350.707,1.404,,,,,0.0,6.058,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 00:30:00+00:00,1,5.731,346.092,1.766,,,,,0.0,5.731,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 01:00:00+00:00,1,5.596,313.384,1.766,,,,,0.0,5.596,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 01:30:00+00:00,1,5.509,307.591,1.276,,,,,0.0,5.509,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 02:00:00+00:00,1,5.29,292.728,1.29,,,,,0.0,5.29,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 02:30:00+00:00,1,4.99,291.409,1.374,,,,,0.0,4.99,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 03:00:00+00:00,1,4.891,284.856,1.374,,,,,0.0,4.891,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 03:30:00+00:00,1,4.806,272.143,1.376,,,,,0.0,4.806,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-28 04:00:00+00:00,1,4.826,279.738,1.367,,,,,0.0,4.826,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 03:30:00+00:00,0,6.802,381.716,1.472,0.0,0.0,0.0,,0.0,6.802,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 04:00:00+00:00,0,6.518,377.343,1.475,,,,,0.0,6.518,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 04:30:00+00:00,0,6.398,362.841,1.498,,,,,0.0,6.398,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 05:00:00+00:00,0,6.319,359.412,1.502,,,,,0.0,6.319,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 05:30:00+00:00,0,6.17,362.282,1.474,,,,,0.0,6.17,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 06:00:00+00:00,0,6.487,362.158,1.446,,,,,0.0,6.487,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 06:30:00+00:00,0,7.591,430.635,1.308,,,,,0.0,7.591,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 07:00:00+00:00,0,8.696,491.925,1.1,,,,,0.0,8.696,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 07:30:00+00:00,0,10.062,525.303,0.997,,,,,0.0,10.062,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 08:00:00+00:00,0,10.403,580.974,1.08,,,,,0.0,10.403,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 08:30:00+00:00,0,11.144,621.127,0.962,,,,,0.0,11.144,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 09:00:00+00:00,0,11.711,642.384,0.795,,,,,0.0,11.711,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 09:30:00+00:00,0,11.831,660.012,0.795,,,,,0.0,11.831,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 10:00:00+00:00,0,12.003,680.226,0.793,,,,,0.0,12.003,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 10:30:00+00:00,0,12.305,681.622,0.772,,,,,0.0,12.305,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 11:00:00+00:00,0,12.433,690.009,0.6,,,,,0.0,12.433,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 11:30:00+00:00,0,12.324,682.915,0.596,,,,,0.0,12.324,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 12:00:00+00:00,0,12.459,682.152,0.471,,,,,0.0,12.459,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 12:30:00+00:00,0,12.468,675.763,0.448,,,,,0.0,12.468,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 13:00:00+00:00,0,12.564,692.541,0.466,,,,,0.0,12.564,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 13:30:00+00:00,0,12.647,689.152,0.466,,,,,0.0,12.647,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 14:00:00+00:00,0,12.539,680.978,0.499,,,,,0.0,12.539,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 14:30:00+00:00,0,12.328,678.65,0.532,,,,,0.0,12.328,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 15:00:00+00:00,0,12.178,668.609,0.55,,,,,0.0,12.178,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 15:30:00+00:00,0,12.11,658.762,0.571,,,,,0.0,12.11,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 16:00:00+00:00,0,12.332,677.93,0.515,,,,,0.0,12.332,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 16:30:00+00:00,0,12.836,728.799,0.515,,,,,0.0,12.836,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 17:00:00+00:00,0,13.039,739.045,0.681,,,,,0.0,13.039,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 17:30:00+00:00,0,13.824,757.185,0.763,,,,,0.0,13.824,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 18:00:00+00:00,0,13.633,747.175,0.773,,,,,0.0,13.633,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 18:30:00+00:00,0,13.469,743.21,0.818,,,,,0.0,13.469,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 19:00:00+00:00,0,13.033,725.499,0.958,,,,,0.0,13.033,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 19:30:00+00:00,0,12.546,716.459,0.707,,,,,0.0,12.546,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 20:00:00+00:00,0,12.232,679.903,0.938,,,,,0.0,12.232,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 20:30:00+00:00,0,11.777,662.71,0.973,,,,,0.0,11.777,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 21:00:00+00:00,0,11.707,626.323,0.973,,,,,0.0,11.707,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 21:30:00+00:00,0,11.236,623.245,1.032,,,,,0.0,11.236,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 22:00:00+00:00,0,10.197,566.177,1.126,,,,,0.0,10.197,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 22:30:00+00:00,0,9.11,526.001,1.167,,,,,0.0,9.11,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 23:00:00+00:00,0,8.776,488.514,1.138,,,,,0.0,8.776,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-09 23:30:00+00:00,0,8.776,481.663,1.278,,,,,0.0,8.776,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 00:00:00+00:00,0,7.97,438.129,1.278,,,,,0.0,7.97,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 00:30:00+00:00,0,7.736,436.106,1.284,,,,,0.0,7.736,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 01:00:00+00:00,0,7.475,419.057,1.259,,,,,0.0,7.475,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 01:30:00+00:00,0,7.475,418.154,1.273,,,,,0.0,7.475,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 02:00:00+00:00,0,7.458,409.05,1.273,,,,,0.0,7.458,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 02:30:00+00:00,0,7.052,400.327,1.384,,,,,0.0,7.052,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-12-10 03:00:00+00:00,0,7.037,399.17,1.384,,,,,0.0,7.037,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 01:30:00+00:00,1,7.279,420.06,0.836,,,,,0.0,7.279,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 02:00:00+00:00,1,7.046,408.461,0.859,,,,,0.0,7.046,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 02:30:00+00:00,1,7.046,411.415,0.859,,,,,0.0,7.046,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 03:00:00+00:00,1,6.957,406.345,0.89,,,,,0.0,6.957,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 03:30:00+00:00,1,6.956,405.302,0.85,,,,,0.0,6.956,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-08-01 04:00:00+00:00,1,7.132,414.369,0.85,,,,,0.0,7.132,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 03:30:00+00:00,0,5.892,335.509,1.412,0.0,0.0,0.0,,0.0,5.892,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 04:00:00+00:00,0,5.785,334.914,1.322,,,,,0.0,5.785,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 04:30:00+00:00,0,5.691,329.991,1.325,,,,,0.0,5.691,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 05:00:00+00:00,0,5.53,318.308,1.325,,,,,0.0,5.53,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 05:30:00+00:00,0,5.56,321.345,1.338,,,,,0.0,5.56,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 06:00:00+00:00,0,5.878,336.075,1.278,,,,,0.0,5.878,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 06:30:00+00:00,0,6.259,372.744,1.137,,,,,0.0,6.259,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 07:00:00+00:00,0,7.503,420.269,1.091,,,,,0.0,7.503,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 07:30:00+00:00,0,8.801,493.902,0.943,,,,,0.0,8.801,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 08:00:00+00:00,0,9.054,506.242,0.935,,,,,0.0,9.054,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 08:30:00+00:00,0,9.586,522.546,0.866,,,,,0.0,9.586,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 09:00:00+00:00,0,9.597,536.367,0.891,,,,,0.0,9.597,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 09:30:00+00:00,0,10.033,551.084,0.832,,,,,0.0,10.033,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 10:00:00+00:00,0,10.227,568.739,0.832,,,,,0.0,10.227,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 10:30:00+00:00,0,10.24,571.327,0.764,,,,,0.0,10.24,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 11:00:00+00:00,0,10.273,570.283,0.706,,,,,0.0,10.273,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 11:30:00+00:00,0,10.239,568.692,0.688,,,,,0.0,10.239,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 12:00:00+00:00,0,10.143,563.552,0.673,,,,,0.0,10.143,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 12:30:00+00:00,0,9.965,552.681,0.631,,,,,0.0,9.965,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 13:00:00+00:00,0,10.229,563.772,0.57,,,,,0.0,10.229,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 13:30:00+00:00,0,10.228,571.235,0.606,,,,,0.0,10.228,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 14:00:00+00:00,0,10.122,566.171,0.601,,,,,0.0,10.122,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 14:30:00+00:00,0,10.166,564.846,0.645,,,,,0.0,10.166,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 15:00:00+00:00,0,10.068,559.819,0.645,,,,,0.0,10.068,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 15:30:00+00:00,0,10.054,559.014,0.722,,,,,0.0,10.054,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 16:00:00+00:00,0,10.155,557.889,0.726,,,,,0.0,10.155,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 16:30:00+00:00,0,10.663,590.354,0.739,,,,,0.0,10.663,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 17:00:00+00:00,0,11.201,620.687,0.736,,,,,0.0,11.201,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 17:30:00+00:00,0,11.455,637.793,0.888,,,,,0.0,11.455,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 18:00:00+00:00,0,11.607,640.504,0.915,,,,,0.0,11.607,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 18:30:00+00:00,0,11.304,627.022,0.916,,,,,0.0,11.304,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 19:00:00+00:00,0,11.102,617.143,0.916,,,,,0.0,11.102,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 19:30:00+00:00,0,10.53,582.862,1.082,,,,,0.0,10.53,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 20:00:00+00:00,0,10.208,563.855,1.099,,,,,0.0,10.208,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 20:30:00+00:00,0,9.899,545.949,1.099,,,,,0.0,9.899,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 21:00:00+00:00,0,8.901,498.405,1.176,,,,,0.0,8.901,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 21:30:00+00:00,0,8.709,488.296,1.202,,,,,0.0,8.709,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 22:00:00+00:00,0,8.09,460.342,1.296,,,,,0.0,8.09,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 22:30:00+00:00,0,7.83,423.096,1.324,,,,,0.0,7.83,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 23:00:00+00:00,0,7.268,411.19,1.412,,,,,0.0,7.268,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-15 23:30:00+00:00,0,7.01,396.248,1.442,,,,,0.0,7.01,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 00:00:00+00:00,0,6.626,385.131,1.444,,,,,0.0,6.626,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 00:30:00+00:00,0,6.633,384.588,1.444,,,,,0.0,6.633,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 01:00:00+00:00,0,6.484,367.374,1.408,,,,,0.0,6.484,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 01:30:00+00:00,0,6.26,367.374,1.355,,,,,0.0,6.26,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 02:00:00+00:00,0,5.919,348.775,1.355,,,,,0.0,5.919,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 02:30:00+00:00,0,5.847,325.202,1.368,,,,,0.0,5.847,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-11-16 03:00:00+00:00,0,5.461,315.195,1.357,,,,,0.0,5.461,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 13:00:00+00:00,1,9.34,523.954,0.551,,,,,0.0,9.34,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 13:30:00+00:00,1,9.346,520.692,0.822,,,,,0.0,9.346,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 14:00:00+00:00,1,9.2,520.692,0.977,,,,,0.0,9.2,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 14:30:00+00:00,1,9.054,505.035,0.95,,,,,0.0,9.054,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 15:00:00+00:00,1,9.074,493.72,0.95,,,,,0.0,9.074,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 15:30:00+00:00,1,8.892,491.697,1.032,,,,,0.0,8.892,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 16:00:00+00:00,1,8.799,490.043,0.663,,,,,0.0,8.799,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 16:30:00+00:00,1,8.803,495.838,0.66,,,,,0.0,8.803,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 17:00:00+00:00,1,8.989,500.863,0.668,,,,,0.0,8.989,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 17:30:00+00:00,1,9.068,505.926,0.716,,,,,0.0,9.068,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 18:00:00+00:00,1,9.399,513.492,0.716,,,,,0.0,9.399,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 18:30:00+00:00,1,9.239,509.736,0.842,,,,,0.0,9.239,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 19:00:00+00:00,1,9.046,495.347,0.842,,,,,0.0,9.046,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 19:30:00+00:00,1,8.972,485.078,0.827,,,,,0.0,8.972,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 20:00:00+00:00,1,8.644,482.754,0.966,,,,,0.0,8.644,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 20:30:00+00:00,1,8.403,474.765,0.999,,,,,0.0,8.403,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 21:00:00+00:00,1,8.101,454.897,0.999,,,,,0.0,8.101,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 21:30:00+00:00,1,7.993,439.666,0.98,,,,,0.0,7.993,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 22:00:00+00:00,1,7.583,418.94,0.98,,,,,0.0,7.583,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 22:30:00+00:00,1,7.327,405.528,0.86,,,,,0.0,7.327,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 23:00:00+00:00,1,7.008,391.162,0.856,,,,,0.0,7.008,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-24 23:30:00+00:00,1,6.582,368.539,0.918,,,,,0.0,6.582,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 00:00:00+00:00,1,6.159,354.784,0.918,,,,,0.0,6.159,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 00:30:00+00:00,1,6.159,354.784,0.925,,,,,0.0,6.159,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 01:00:00+00:00,1,6.034,348.426,0.925,,,,,0.0,6.034,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 01:30:00+00:00,1,5.58,329.676,1.247,,,,,0.0,5.58,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 02:00:00+00:00,1,5.306,318.21,1.255,,,,,0.0,5.306,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 02:30:00+00:00,1,5.2,307.259,1.3,,,,,0.0,5.2,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 03:00:00+00:00,1,4.994,302.796,1.306,,,,,0.0,4.994,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 03:30:00+00:00,1,4.985,292.747,1.306,,,,,0.0,4.985,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 04:00:00+00:00,1,4.978,292.09,1.263,,,,,0.0,4.978,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 04:30:00+00:00,1,5.031,297.531,1.246,0.0,0.0,0.0,,0.0,5.031,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 05:00:00+00:00,1,4.912,297.531,1.218,,,,,0.0,4.912,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 05:30:00+00:00,1,4.788,290.11,1.157,,,,,0.0,4.788,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 06:00:00+00:00,1,4.76,291.51,1.645,,,,,0.0,4.76,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 06:30:00+00:00,1,4.941,290.808,1.67,,,,,0.0,4.941,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 07:00:00+00:00,1,5.244,294.413,1.67,,,,,0.0,5.244,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 07:30:00+00:00,1,5.586,316.871,1.188,,,,,0.0,5.586,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 08:00:00+00:00,1,5.834,342.044,1.192,,,,,0.0,5.834,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 08:30:00+00:00,1,6.604,385.183,1.184,,,,,0.0,6.604,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 09:00:00+00:00,1,7.051,411.839,0.762,,,,,0.0,7.051,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 09:30:00+00:00,1,7.487,423.84,0.911,,,,,0.0,7.487,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 10:00:00+00:00,1,7.62,446.669,0.925,,,,,0.0,7.62,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 10:30:00+00:00,1,8.009,451.956,0.898,,,,,0.0,8.009,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 11:00:00+00:00,1,7.958,453.575,1.179,,,,,0.0,7.958,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 11:30:00+00:00,1,8.096,455.83,1.179,,,,,0.0,8.096,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 12:00:00+00:00,1,8.008,455.83,0.788,,,,,0.0,8.008,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 12:30:00+00:00,1,8.003,443.888,0.796,,,,,0.0,8.003,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 13:00:00+00:00,1,7.979,452.019,0.758,,,,,0.0,7.979,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 13:30:00+00:00,1,7.793,442.642,0.758,,,,,0.0,7.793,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 14:00:00+00:00,1,7.714,425.152,0.825,,,,,0.0,7.714,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 14:30:00+00:00,1,7.349,413.072,0.835,,,,,0.0,7.349,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 15:00:00+00:00,1,7.279,410.357,0.838,,,,,0.0,7.279,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 15:30:00+00:00,1,7.147,408.156,0.843,,,,,0.0,7.147,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 16:00:00+00:00,1,7.047,401.356,0.87,,,,,0.0,7.047,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 16:30:00+00:00,1,7.121,394.259,0.87,,,,,0.0,7.121,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 17:00:00+00:00,1,7.228,405.043,0.844,,,,,0.0,7.228,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 17:30:00+00:00,1,8.102,432.349,0.844,,,,,0.0,8.102,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 18:00:00+00:00,1,8.162,455.853,0.832,,,,,0.0,8.162,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 18:30:00+00:00,1,8.177,456.708,0.889,,,,,0.0,8.177,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 19:00:00+00:00,1,8.117,453.425,0.889,,,,,0.0,8.117,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 19:30:00+00:00,1,8.084,452.693,0.907,,,,,0.0,8.084,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 20:00:00+00:00,1,7.969,443.682,0.967,,,,,0.0,7.969,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 20:30:00+00:00,1,7.944,442.058,0.967,,,,,0.0,7.944,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 21:00:00+00:00,1,7.61,422.934,0.956,,,,,0.0,7.61,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 21:30:00+00:00,1,7.614,421.744,0.921,,,,,0.0,7.614,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 22:00:00+00:00,1,7.283,407.76,0.721,,,,,0.0,7.283,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 22:30:00+00:00,1,6.991,397.124,1.149,,,,,0.0,6.991,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 23:00:00+00:00,1,6.674,389.831,1.149,,,,,0.0,6.674,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-25 23:30:00+00:00,1,6.546,367.909,1.17,,,,,0.0,6.546,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-26 00:00:00+00:00,1,6.035,349.54,1.234,,,,,0.0,6.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2024-05-26 00:30:00+00:00,1,6.035,349.609,1.243,,,,,0.0,6.035,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 00:00:00+00:00,0,7.29,418.204,1.596,0.0,0.0,0.0,,0.0,7.29,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 00:30:00+00:00,0,7.105,416.044,1.588,0.0,0.0,0.0,,0.0,7.105,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 01:00:00+00:00,0,7.018,412.06,1.987,0.0,0.0,0.0,,0.0,7.018,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 01:30:00+00:00,0,6.723,385.469,2.021,0.0,0.0,0.0,,0.0,6.723,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 02:00:00+00:00,0,6.618,372.584,2.019,0.0,0.0,0.0,,0.0,6.618,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 02:30:00+00:00,0,6.232,358.752,1.99,0.0,0.0,0.0,,0.0,6.232,81306,SPD,Edinburgh & Borders,Monktonhall,HV
2025-03-16 03:00:00+00:00,0,5.912,354.451,1.518,0.0,0.0,0.0,,0.0,5.912,81306,SPD,Edinburgh & Borders,Monktonhall,HV
